frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
552,486,2335.929968309051 1211.7676119632608 2926.6255367105477 1735.3295447791331,2569.909423828125 1502.3045654296875 2715.68994140625 1601.3653564453125,0.3124726712703705,EY61NBG,0.507070404322627
553,486,2335.9140027958842 1212.8887916286706 2924.7665819326244 1735.7859711929052,2569.72119140625 1502.298828125 2715.705322265625 1601.4156494140625,0.31250134110450745,EY61NBG,0.507070404322627
554,486,2338.0596228018494 1214.3100068220672 2926.040156534911 1736.7865137960378,2564.2685546875 1504.8775634765625 2724.379638671875 1599.9547119140625,0.4524804651737213,EY61NBG,0.4134618579345952
555,486,2339.073538981794 1217.0986079152824 2924.9336892352235 1738.8491542925728,2567.27587890625 1482.3043212890625 2724.16357421875 1602.9437255859375,0.3614589273929596,EY61NBG,0.7426892455306328
556,486,2341.441865392944 1220.4724698655818 2928.9267831784596 1741.8937001500458,2564.99560546875 1487.2100830078125 2721.298095703125 1603.5509033203125,0.44505175948143005,EY61NBG,0.8513908433141588
557,486,2341.1727050014624 1222.121040358401 2928.915812920559 1743.0853771619663,2562.49658203125 1493.3616943359375 2715.732421875 1603.3121337890625,0.3853321969509125,EY61NBG,0.35561251725256826
558,486,2344.5460091067384 1225.6994671952837 2937.966061880797 1744.7815936597929,2565.4013671875 1517.319580078125 2727.05712890625 1608.050537109375,0.5342169404029846,EY61NBG,0.5795873009882531
559,486,2344.8217623743776 1227.2417958721799 2942.2540243291924 1744.9882035828018,2565.396240234375 1517.3563232421875 2727.01025390625 1608.0960693359375,0.5323975682258606,EY61NBG,0.6043874366171805
560,486,2343.5425024085152 1229.8058698917328 2942.666456240111 1747.1013316814463,2565.668701171875 1509.3094482421875 2726.1708984375 1608.9891357421875,0.4509372115135193,EY61NBG,0.2854685327628651
561,486,2344.192100733481 1231.6266584378652 2947.6165520109776 1750.1119907526088,2566.404541015625 1525.8751220703125 2728.007080078125 1616.9400634765625,0.4830826222896576,EY61NBG,0.3234573793187153
562,486,2344.1140840029657 1233.9985829559612 2950.527158464656 1753.990896709193,2563.758544921875 1533.4105224609375 2724.44677734375 1618.8665771484375,0.44833487272262573,EY61NBG,0.42217305172270575
563,486,2341.8253400047583 1235.6546804847715 2948.639228522207 1757.017280495497,2562.388916015625 1538.8543701171875 2729.98388671875 1621.0123291015625,0.5628683567047119,EY61NBG,0.5353831275383303
564,486,2341.953467982142 1236.5654927470157 2949.374234838008 1759.454708375501,2562.7086791992188 1538.505615234375 2730.3712158203125 1624.4745483398438,0,0,0
565,486,2342.0815959595247 1237.4763050092602 2950.1092411538093 1761.8921362555052,2563.0284423828125 1538.1568603515625 2730.758544921875 1627.936767578125,0,0,0
566,486,2342.209723936908 1238.3871172715044 2950.8442474696103 1764.3295641355091,2563.3482055664062 1537.80810546875 2731.1458740234375 1631.3989868164062,0,0,0
567,486,2342.3378519142916 1239.2979295337486 2951.5792537854113 1766.766992015513,2563.66796875 1537.4593505859375 2731.533203125 1634.8612060546875,0.518369197845459,EY61NBG,0.5397870502372302
568,486,2344.0193979438986 1241.520425430515 2956.4069848572058 1769.5013185573257,2567.69091796875 1535.303955078125 2735.403076171875 1637.4801025390625,0.5631910562515259,EY61NBG,0.43560927231796087
569,486,2344.576269754911 1243.1198936655599 2959.55079829755 1772.6829982694169,2572.8515625 1528.232421875 2732.8720703125 1638.6658935546875,0.446579247713089,EY61MBG,0.7240032452053464
570,486,2344.3154154671292 1244.922599714328 2960.0713406743553 1776.4206945891742,2571.265869140625 1534.3740844726562 2735.67529296875 1643.004150390625,0,0,0
571,486,2344.054561179347 1246.725305763096 2960.591883051161 1780.1583909089313,2569.68017578125 1540.5157470703125 2738.478515625 1647.3424072265625,0.5546196699142456,EY61MBG,0.39244021460515394
572,486,2344.760395947775 1247.1333834404206 2963.3187980051002 1782.4350780992693,2577.4189453125 1559.10498046875 2736.9033203125 1647.73974609375,0.5272771120071411,EY61NBG,0.49662972681262013
573,486,2343.7612538818835 1247.3622064187953 2963.0817524922354 1785.2737141804955,2572.95654296875 1552.6480712890625 2741.32421875 1648.8070068359375,0.5722513198852539,EY61MBG,0.17050718956023045
574,486,2343.3610255930325 1249.54425159289 2962.6051275571035 1788.6349410785458,2576.098388671875 1541.8419189453125 2740.1610107421875 1648.3873291015625,0,0,0
575,486,2342.960797304181 1251.726296766985 2962.128502621971 1791.996167976596,2579.240234375 1531.0357666015625 2738.997802734375 1647.9676513671875,0.4391459822654724,EY61MBG,0.28717588870510424
576,486,2344.5707498263328 1254.9611686032397 2963.2654738335123 1794.7655344906414,2577.068115234375 1559.0137939453125 2742.783935546875 1655.6466064453125,0.36577776074409485,EY61MBG,0.5225355652458352
577,486,2344.95941918986 1256.2332517081613 2963.0272070161795 1795.820880770077,2577.06298828125 1559.045654296875 2742.787353515625 1655.77734375,0.36700013279914856,EY61MBG,0.5282930553137352
578,486,2345.832698055897 1259.5108538319896 2963.327159038973 1799.6762069242236,2572.133056640625 1563.891845703125 2737.96875 1657.739990234375,0.47732147574424744,EY61NBG,0.5286493468685713
579,486,2345.5505416620467 1262.7666711060822 2961.939784237374 1802.5184657866432,2577.891357421875 1514.7119140625 2729.574462890625 1656.865478515625,0.4137805700302124,EY61MBG,0.47809713240646456
580,486,2345.6446049683545 1266.2245371780884 2962.4890412444092 1807.6402097682653,2583.0372314453125 1547.9868774414062 2733.501708984375 1661.3507690429688,0,0,0
581,486,2345.738668274662 1269.6824032500947 2963.0382982514448 1812.7619537498874,2588.18310546875 1581.2618408203125 2737.428955078125 1665.8360595703125,0.5401498079299927,EY61NBG,0.6217216299702008
582,486,2346.3391417114726 1271.6049324816418 2964.760340960958 1814.6029925005744,2585.8509114583335 1583.5893961588542 2739.47705078125 1668.1667887369792,0,0,0
583,486,2346.939615148284 1273.5274617131888 2966.482383670471 1816.4440312512615,2583.5187174479165 1585.9169514973958 2741.525146484375 1670.4975179036458,0,0,0
584,486,2347.5400885850945 1275.4499909447359 2968.204426379984 1818.2850700019485,2581.1865234375 1588.2445068359375 2743.5732421875 1672.8282470703125,0.5676949620246887,EY61NBG,0.4970365529987488
585,486,2347.3245597839887 1276.2767971295002 2968.3363959263834 1820.0434031959796,2586.1455078125 1585.4154663085938 2748.56103515625 1676.8017578125,0,0,0
586,486,2347.1090309828824 1277.1036033142645 2968.4683654727824 1821.8017363900108,2591.1044921875 1582.58642578125 2753.548828125 1680.7752685546875,0.6081745624542236,EY61NBG,0.5610895590706515
587,486,2350.8635321851925 1278.4073040311712 2973.809877995509 1825.6536185747634,2587.83642578125 1570.1009521484375 2754.42431640625 1689.9940185546875,0.5953401327133179,EY61MBG,0.2312894557151415
588,486,2351.23421252811 1279.553013379585 2976.048384561152 1828.5341275053152,2587.8575846354165 1581.46728515625 2757.2858072916665 1692.295166015625,0,0,0
589,486,2351.604892871028 1280.6987227279992 2978.2868911267947 1831.4146364358667,2587.8787434895835 1592.8336181640625 2760.1472981770835 1694.5963134765625,0,0,0
590,486,2351.9755732139456 1281.844432076413 2980.5253976924378 1834.2951453664184,2587.89990234375 1604.199951171875 2763.0087890625 1696.8974609375,0.5868618488311768,EY61NBG,0.3803051100889742
591,486,2352.706232362234 1285.0797900406874 2983.4948248513056 1837.7190197347268,2584.43701171875 1606.00634765625 2762.770751953125 1699.00927734375,0.6119226813316345,EY61NBG,0.4788123300076999
592,486,2352.446610396809 1286.9113450433185 2983.5855218810493 1840.671828023396,2586.076904296875 1597.34619140625 2756.6806640625 1704.91845703125,0.5210206508636475,EY61NBG,0.17466937748082254
593,486,2352.0395718431464 1290.2297672904822 2982.437757943023 1845.345780383447,2581.9580078125 1613.05810546875 2759.46923828125 1704.623291015625,0.5829190611839294,EY61NBG,0.42037402591285594
594,486,2352.8734160250106 1295.9703523537632 2981.6112475737045 1848.8701784599311,2596.35791015625 1623.5018310546875 2764.156005859375 1702.3221435546875,0.48002490401268005,EY61NBG,0.6952264262555954
595,486,2353.4199101394097 1298.5131711708568 2981.050122283924 1849.8098879399504,2595.98095703125 1623.0274658203125 2764.208740234375 1702.636962890625,0.48871731758117676,EY61NBG,0.7324235315063418
596,486,2353.6871426111265 1302.068193725202 2978.509632727155 1851.8045545616344,2593.23828125 1622.129150390625 2766.0462646484375 1710.0113525390625,0,0,0
597,486,2353.954375082844 1305.6232162795473 2975.9691431703855 1853.7992211833184,2590.49560546875 1621.2308349609375 2767.8837890625 1717.3857421875,0.5871018171310425,EY61NBG,0.1685599732423369
598,486,2358.378598410536 1309.6279607930896 2981.2661170345 1857.1719472180257,2589.936279296875 1632.87646484375 2770.952880859375 1717.829345703125,0.6175212860107422,EY61NBG,0.6325251874901594
599,486,2361.627249642868 1312.3940983434989 2986.7429874857175 1861.1010694628224,2599.06298828125 1624.168212890625 2771.002685546875 1718.155517578125,0.6182210445404053,EY61NBG,0.2962480959843874
600,486,2361.6528728299118 1315.3829120402957 2987.347213884057 1865.7326985706595,2599.292236328125 1616.4986572265625 2773.14501953125 1725.5533447265625,0.5804134607315063,EY61NBG,0.582699666552093
601,486,2361.3244242184023 1316.0688867196632 2987.364550676453 1867.6013820990638,2599.147216796875 1616.239013671875 2772.90478515625 1725.497314453125,0.5801544785499573,EY61NBG,0.582699666552093
602,486,2362.592592643574 1319.580198786387 2989.789543269918 1873.7085303970039,2601.666015625 1621.677734375 2772.280029296875 1730.154541015625,0.5526629686355591,EY61NBG,0.41113245512247176
603,486,2361.1923571440784 1321.6435579207596 2988.621235849141 1878.3458335386863,2597.984619140625 1628.50537109375 2773.191650390625 1738.3785400390625,0.6181542277336121,EY61NBG,0.6185082907357251
604,486,2361.9886248581684 1323.4815607377063 2990.687532655427 1881.7258253003629,2598.79541015625 1632.83349609375 2772.527587890625 1743.31787109375,0.5751643180847168,EY61NBG,0.8299971201629143
605,486,2365.878858651533 1325.2137067659005 2998.8745049885983 1886.6000778127036,2610.533447265625 1640.09521484375 2781.215576171875 1743.2568359375,0.5635428428649902,EY61NBG,0.6060989988424099
606,486,2366.509560440561 1325.4196946926836 3000.97410365498 1890.1148762862622,2602.40625 1665.32666015625 2778.212646484375 1743.939697265625,0.49947425723075867,EY61NBG,0.6292626541117325
607,486,2366.0410670983842 1324.9809201445892 3001.27656371712 1892.1661727107999,2602.224853515625 1665.3658447265625 2778.20166015625 1743.9385986328125,0.5017030239105225,EY61NBG,0.6565739823642492
608,486,2366.122898523957 1325.8657883425212 3000.9868634456343 1895.660343654667,2597.84912109375 1668.2088623046875 2779.449462890625 1746.8504638671875,0.584145724773407,EY61NBG,0.35709242462498875
609,486,2365.957008770893 1329.0314406213934 3001.8765821714137 1902.3790043377876,2609.424072265625 1656.9661865234375 2781.016845703125 1750.98388671875,0.6020321846008301,EY61NBG,0.35596883521218375
610,486,2364.4168516705395 1331.96432468615 2999.761368996248 1907.9910395478548,2602.71240234375 1666.8394775390625 2782.231201171875 1753.3883056640625,0.5992366075515747,EY61NBG,0.40725990337631834
611,486,2365.483498146146 1334.097393074338 3001.223885603678 1912.144067791684,2604.815185546875 1652.6055908203125 2781.07470703125 1767.3028564453125,0.2989537715911865,EY61NBG,0.32379289070582745
612,486,2366.0302925854535 1335.3489587706813 3002.0496445609137 1915.9650993183618,2602.3564453125 1681.9775390625 2781.717041015625 1764.1204833984375,0.6050141453742981,EY61NBG,0.311622381738992
613,486,2365.9462631476476 1335.3051847051704 3001.7668291273435 1917.7754355073546,2602.241455078125 1681.9288330078125 2781.767578125 1764.0721435546875,0.6021535396575928,EY61NBG,0.311622381738992
614,486,2365.37539654119 1339.2234029585225 2999.2370111370933 1922.3657716652588,2599.245361328125 1687.6578369140625 2771.691162109375 1764.2296142578125,0.5953195095062256,EY61NBG,0.38027192526886255
615,486,2365.691667823324 1343.895738644901 2998.815598948225 1926.7777431210807,2604.923828125 1685.371337890625 2778.05224609375 1769.951416015625,0.6436419486999512,EY61NBG,0.8145680798345306
616,486,2366.871822726699 1349.502349681904 3002.9724888240125 1933.1226119856956,2601.10986328125 1680.788818359375 2788.5703125 1782.8232421875,0.6713047623634338,EY61NBG,0.5926680222392954
617,486,2373.3908621413775 1351.978607341257 3015.832809486088 1936.90118320158,2611.388671875 1678.472900390625 2789.139404296875 1781.006103515625,0.6081292629241943,EY61NBG,0.42293613575669153
618,486,2373.729882160454 1354.6783844069414 3019.0655652787514 1939.7564083225243,2615.431884765625 1696.6297607421875 2788.38671875 1786.987548828125,0.6095553636550903,EY61NBG,0.3912595556754655
619,486,2373.2465432989325 1355.6767082415358 3020.7204757142385 1940.8628788660512,2615.818359375 1696.3426513671875 2788.23779296875 1786.9805908203125,0.6093835234642029,EY61MBG,0.8513270096542785
620,486,2373.9389151565547 1359.5271083270923 3023.8671083095032 1944.315491834791,2615.581787109375 1693.4163818359375 2789.8541259765625 1789.6558837890625,0,0,0
621,486,2374.6312870141774 1363.377508412649 3027.0137409047675 1947.7681048035304,2615.34521484375 1690.4901123046875 2791.470458984375 1792.3311767578125,0.6311317682266235,EY61NBG,0.28724108194864745
622,486,2374.860768126917 1366.864682213148 3027.830209008215 1952.6896475103174,2612.61767578125 1695.7437744140625 2790.7646484375 1795.6849365234375,0.6052016019821167,EY61MBG,0.35273545254786315
623,486,2375.658711212044 1369.6847367572425 3030.4286527369113 1956.4516658796758,2619.87548828125 1678.2703857421875 2783.5155029296875 1797.2852783203125,0,0,0
624,486,2376.456654297172 1372.504791301337 3033.027096465608 1960.2136842490343,2627.13330078125 1660.7969970703125 2776.266357421875 1798.8856201171875,0.25746476650238037,EY61NBC,0.41751660761674514
625,486,2376.470986264427 1373.3911878973413 3034.783257456111 1961.2761220299649,2627.16162109375 1660.62451171875 2776.31982421875 1798.691162109375,0.25420835614204407,EY61NBC,0.4342015033578868
626,486,2375.4971952704163 1378.2803040178587 3035.639840665961 1968.1330967774252,2618.2353515625 1725.290771484375 2784.3896484375 1802.017822265625,0.40127962827682495,EY61NBG,0.5362292330683779
627,486,2375.289523767905 1382.4334471991642 3037.211722761249 1972.605360332917,2615.748779296875 1726.9713134765625 2801.11376953125 1815.6976318359375,0.636695921421051,EY61NBG,0.7410352260387121
628,486,2376.040830008184 1387.8099780002754 3038.0359991935225 1977.9747535303136,2617.98291015625 1732.9024658203125 2803.507568359375 1815.0509033203125,0.6059348583221436,EY61NBG,0.24759664757515576
629,486,2376.5266804211365 1390.5239887671928 3038.400676844268 1982.4319559944438,2620.076171875 1734.5595703125 2804.6318359375 1819.658203125,0.6248191595077515,EY61NBG,0.7129329286409823
630,486,2378.827785937156 1394.444055241257 3042.4954235719047 1988.36150481212,2615.08251953125 1730.7491455078125 2808.072021484375 1829.8809814453125,0.6762657165527344,EY61NBG,0.488030920282747
631,486,2379.4647474787503 1395.30548397486 3044.4372532714883 1990.5314399961978,2615.148193359375 1730.908447265625 2808.083740234375 1829.98388671875,0.6758233904838562,EY61NBG,0.829732945575782
632,486,2377.83455214679 1398.2663669552915 3045.327900538775 1993.7939144590107,2622.522216796875 1719.057861328125 2807.28759765625 1829.7110595703125,0.6141677498817444,EY61NBG,0.4789379404553057
633,486,2377.629447468404 1401.9559794054412 3047.6686324845946 1997.5656793794096,2623.26806640625 1738.7186279296875 2814.572998046875 1840.1444091796875,0.6084668636322021,EY61NBG,0.43214467942945156
634,486,2378.45141298273 1404.1071938532743 3051.949813627932 1999.5170987497347,2616.0634765625 1743.2882080078125 2812.228271484375 1845.3717041015625,0.6403120160102844,EY61NBG,0.3068399223775398
635,486,2379.1160466094193 1406.3564505228924 3053.5995673087477 2001.9151153615126,2619.9169921875 1748.86279296875 2812.888916015625 1844.7525634765625,0.5989424586296082,EY61NBG,0.6083698963663683
636,486,2380.335456660406 1410.9683538231131 3055.3304423805434 2005.3771465351863,2623.017822265625 1762.1341552734375 2817.04443359375 1844.4049072265625,0.5250213146209717,EY61NBG,0.512355637436229
637,486,2380.918503382162 1412.8845107457646 3056.2800129973707 2006.5447127014086,2622.95703125 1761.9114990234375 2817.0986328125 1844.3851318359375,0.5245382785797119,EY61NBG,0.4599438599215715
